41080 "2017-12-09" "A" 718 .........$
41170 "2017-12-27" "W" 2016 ........$
40380 "2017-12-16" "A" 6157 ........$
40910 "2017-12-04" "W" 3052 ........$
41130 "2017-12-06" "W" 2940 ........$
40040 "2017-12-15" "W" 6924 ........$
41190 "2017-12-11" "W" 1568 ........$
40360 "2017-12-03" "U" 1617 ........$
41690 "2017-12-07" "W" 1223 ........$
41350 "2017-12-17" "U" 490 .........$
40780 "2017-12-02" "A" 772 .........$
41150 "2017-12-03" "U" 1539 ........$
41700 "2017-12-17" "U" 4031 ........$
40440 "2017-12-16" "A" 818 .........$
40930 "2017-12-08" "W" 9393 ........$
40480 "2017-12-05" "W" 1266 ........$
40880 "2017-12-24" "U" 1114 ........$
41510 "2017-12-15" "W" 2978 ........$
40930 "2017-12-13" "W" 8337 ........$
40130 "2017-12-28" "W" 668 .........$
40920 "2017-12-08" "W" 1698 ........$
40760 "2017-12-28" "W" 2308 ........$
41050 "2017-12-16" "A" 783 .........$
41150 "2017-12-07" "W" 3707 ........$
41050 "2017-12-13" "W" 893 .........$
40040 "2017-12-05" "W" 8513 ........$
41500 "2017-12-10" "U" 1109 ........$
40120 "2017-12-04" "W" 3375 ........$
40890 "2017-12-11" "W" 10136 .......$
40780 "2017-12-09" "A" 679 .........$
41140 "2017-12-30" "A" 248 .........$
40800 "2017-12-14" "W" 3759 ........$
41690 "2017-12-14" "W" 1179 ........$
40240 "2017-12-31" "U" 3345 ........$
40280 "2017-12-30" "A" 908 .........$
40920 "2017-12-06" "W" 1671 ........$
41330 "2017-12-08" "W" 2701 ........$
40690 "2017-12-22" "W" 701 .........$
40140 "2017-12-29" "W" 1247 ........$
41270 "2017-12-20" "W" 1045 ........$
40570 "2017-12-11" "W" 5596 ........$
40440 "2017-12-15" "W" 1336 ........$
41340 "2017-12-05" "W" 3337 ........$
40370 "2017-12-20" "W" 13896 .......$
40530 "2017-12-21" "W" 5020 ........$
40640 "2017-12-28" "W" 0 ...........$
40130 "2017-12-16" "A" 654 .........$
41230 "2017-12-24" "U" 1351 ........$
40490 "2017-12-17" "U" 1171 ........$
40130 "2017-12-18" "W" 921 .........$
40090 "2017-12-10" "U" 1071 ........$
40530 "2017-12-15" "W" 5491 ........$
40380 "2017-12-15" "W" 19626 .......$
40180 "2017-12-16" "A" 660 .........$
40900 "2017-12-27" "W" 3709 ........$
40300 "2017-12-26" "W" 459 .........$
40710 "2017-12-10" "U" 1639 ........$
40020 "2017-12-31" "U" 1258 ........$
41450 "2017-12-24" "U" 5831 ........$
40560 "2017-12-07" "W" 8080 ........$
40160 "2017-12-30" "A" 342 .........$
40300 "2017-12-03" "U" 425 .........$
40820 "2017-12-01" "W" 6908 ........$
40170 "2017-12-07" "W" 2382 ........$
41050 "2017-12-02" "A" 530 .........$
41360 "2017-12-08" "W" 953 .........$
40560 "2017-12-05" "W" 8535 ........$
41060 "2017-12-31" "U" 507 .........$
40220 "2017-12-02" "A" 1044 ........$
40690 "2017-12-05" "W" 805 .........$
40670 "2017-12-23" "A" 2009 ........$
41510 "2017-12-23" "A" 1290 ........$
40430 "2017-12-04" "W" 3896 ........$
40390 "2017-12-16" "A" 1565 ........$
40630 "2017-12-31" "U" 3551 ........$
40330 "2017-12-29" "W" 9681 ........$
40810 "2017-12-25" "U" 240 .........$
40870 "2017-12-09" "A" 825 .........$
40460 "2017-12-19" "W" 8071 ........$
40390 "2017-12-09" "A" 1835 ........$
40760 "2017-12-15" "W" 4058 ........$
40840 "2017-12-22" "W" 616 .........$
40090 "2017-12-25" "U" 253 .........$
40690 "2017-12-31" "U" 430 .........$
40430 "2017-12-05" "W" 3779 ........$
40370 "2017-12-30" "A" 4182 ........$
41480 "2017-12-25" "U" 600 .........$
41280 "2017-12-03" "U" 2979 ........$
41360 "2017-12-20" "W" 962 .........$
40930 "2017-12-31" "U" 2643 ........$
40060 "2017-12-20" "W" 5422 ........$
40580 "2017-12-11" "W" 2091 ........$
40200 "2017-12-21" "W" 0 ...........$
40740 "2017-12-05" "W" 1224 ........$
41480 "2017-12-04" "W" 4191 ........$
40310 "2017-12-21" "W" 3454 ........$
40980 "2017-12-10" "U" 406 .........$
40920 "2017-12-11" "W" 1530 ........$
41230 "2017-12-07" "W" 2896 ........$
40080 "2017-12-02" "A" 3588 ........$
40370 "2017-12-16" "A" 7984 ........$
41450 "2017-12-04" "W" 14357 .......$
40560 "2017-12-14" "W" 8362 ........$
40190 "2017-12-20" "W" 3791 ........$
41380 "2017-12-06" "W" 4775 ........$
41310 "2017-12-12" "W" 2825 ........$
41290 "2017-12-08" "W" 4067 ........$
40190 "2017-12-15" "W" 3978 ........$
41120 "2017-12-03" "U" 754 .........$
40070 "2017-12-19" "W" 6397 ........$
40430 "2017-12-26" "W" 2033 ........$
40820 "2017-12-12" "W" 6137 ........$
41270 "2017-12-15" "W" 1009 ........$
40160 "2017-12-24" "U" 208 .........$
40200 "2017-12-26" "W" 0 ...........$
41210 "2017-12-18" "W" 2913 ........$
40350 "2017-12-01" "W" 7718 ........$
40530 "2017-12-03" "U" 2067 ........$
40240 "2017-12-27" "W" 4778 ........$
41350 "2017-12-20" "W" 1547 ........$
40650 "2017-12-08" "W" 5883 ........$
41140 "2017-12-13" "W" 509 .........$
41000 "2017-12-21" "W" 3701 ........$
40430 "2017-12-24" "U" 866 .........$
41420 "2017-12-13" "W" 5979 ........$
40940 "2017-12-11" "W" 647 .........$
40440 "2017-12-05" "W" 1427 ........$
41340 "2017-12-25" "U" 341 .........$
40930 "2017-12-29" "W" 7018 ........$
41300 "2017-12-30" "A" 2060 ........$
40130 "2017-12-15" "W" 932 .........$
40180 "2017-12-11" "W" 1859 ........$
40910 "2017-12-03" "U" 1776 ........$
40770 "2017-12-04" "W" 3153 ........$
40910 "2017-12-18" "W" 2906 ........$
40740 "2017-12-27" "W" 774 .........$
41330 "2017-12-16" "A" 1359 ........$
40380 "2017-12-09" "A" 6425 ........$
40020 "2017-12-19" "W" 3649 ........$
41190 "2017-12-30" "A" 880 .........$
40640 "2017-12-12" "W" 0 ...........$
41040 "2017-12-08" "W" 1002 ........$
40280 "2017-12-09" "A" 1116 ........$
40580 "2017-12-25" "U" 345 .........$
40480 "2017-12-13" "W" 1271 ........$
40280 "2017-12-27" "W" 1317 ........$
41510 "2017-12-04" "W" 2777 ........$
40840 "2017-12-31" "U" 218 .........$
41080 "2017-12-03" "U" 568 .........$
40320 "2017-12-03" "U" 2550 ........$
40220 "2017-12-31" "U" 511 .........$
40960 "2017-12-27" "W" 2923 ........$
40160 "2017-12-08" "W" 2839 ........$
41280 "2017-12-07" "W" 7076 ........$
40700 "2017-12-12" "W" 1131 ........$
40120 "2017-12-18" "W" 2815 ........$
41320 "2017-12-24" "U" 2996 ........$
40070 "2017-12-02" "A" 2658 ........$
40630 "2017-12-10" "U" 4721 ........$
40820 "2017-12-31" "U" 1984 ........$
40800 "2017-12-09" "A" 2248 ........$
41220 "2017-12-11" "W" 8249 ........$
40640 "2017-12-21" "W" 0 ...........$
40100 "2017-12-18" "W" 4058 ........$
41320 "2017-12-09" "A" 8970 ........$
40420 "2017-12-28" "W" 857 .........$
41500 "2017-12-27" "W" 1416 ........$
41450 "2017-12-28" "W" 10866 .......$
41190 "2017-12-31" "U" 921 .........$
40530 "2017-12-27" "W" 2533 ........$
40340 "2017-12-13" "W" 3374 ........$
40160 "2017-12-17" "U" 311 .........$
41460 "2017-12-03" "U" 1166 ........$
41190 "2017-12-25" "U" 447 .........$
40980 "2017-12-15" "W" 1215 ........$
40360 "2017-12-12" "W" 3616 ........$
40230 "2017-12-20" "W" 4222 ........$
40480 "2017-12-04" "W" 1312 ........$
40850 "2017-12-31" "U" 778 .........$
41440 "2017-12-27" "W" 1122 ........$
40460 "2017-12-31" "U" 834 .........$
40780 "2017-12-01" "W" 1197 ........$
41500 "2017-12-06" "W" 2905 ........$
41060 "2017-12-04" "W" 1676 ........$
40560 "2017-12-13" "W" 7927 ........$
40660 "2017-12-02" "A" 3013 ........$
40550 "2017-12-20" "W" 4406 ........$
40630 "2017-12-27" "W" 4443 ........$
40100 "2017-12-07" "W" 4645 ........$
40010 "2017-12-15" "W" 1820 ........$
40250 "2017-12-11" "W" 2179 ........$
40320 "2017-12-10" "U" 2300 ........$
40090 "2017-12-21" "W" 2818 ........$
40650 "2017-12-15" "W" 6201 ........$
40280 "2017-12-07" "W" 1964 ........$
41380 "2017-12-07" "W" 4746 ........$
40680 "2017-12-28" "W" 4315 ........$
40630 "2017-12-17" "U" 4596 ........$
40770 "2017-12-05" "W" 3284 ........$
40220 "2017-12-25" "U" 377 .........$
40570 "2017-12-30" "A" 1998 ........$
40760 "2017-12-22" "W" 2918 ........$
40960 "2017-12-18" "W" 4829 ........$
40790 "2017-12-18" "W" 7894 ........$
41450 "2017-12-30" "A" 8454 ........$
41480 "2017-12-07" "W" 4156 ........$
40530 "2017-12-20" "W" 5334 ........$
40870 "2017-12-02" "A" 1051 ........$
40120 "2017-12-28" "W" 1928 ........$
40040 "2017-12-14" "W" 7892 ........$
40430 "2017-12-08" "W" 3698 ........$
40230 "2017-12-07" "W" 4851 ........$
41300 "2017-12-25" "U" 963 .........$
40120 "2017-12-06" "W" 3350 ........$
40890 "2017-12-12" "W" 9406 ........$
40340 "2017-12-03" "U" 1919 ........$
40610 "2017-12-26" "W" 491 .........$
41330 "2017-12-02" "A" 1435 ........$
40850 "2017-12-23" "A" 1033 ........$
40140 "2017-12-23" "A" 899 .........$
41160 "2017-12-23" "A" 968 .........$
40830 "2017-12-22" "W" 1465 ........$
40700 "2017-12-27" "W" 728 .........$
41200 "2017-12-29" "W" 2252 ........$
40730 "2017-12-11" "W" 8490 ........$
40720 "2017-12-18" "W" 1037 ........$
40390 "2017-12-11" "W" 3253 ........$
40800 "2017-12-22" "W" 2780 ........$
40330 "2017-12-16" "A" 10131 .......$
41400 "2017-12-02" "A" 8747 ........$
40080 "2017-12-29" "W" 2994 ........$
41410 "2017-12-23" "A" 1490 ........$
40550 "2017-12-10" "U" 1709 ........$
41440 "2017-12-19" "W" 2568 ........$
40730 "2017-12-26" "W" 3051 ........$
40160 "2017-12-06" "W" 3329 ........$
40940 "2017-12-02" "A" 352 .........$
40440 "2017-12-28" "W" 983 .........$
40530 "2017-12-11" "W" 5419 ........$
40300 "2017-12-10" "U" 377 .........$
41150 "2017-12-30" "A" 1269 ........$
40630 "2017-12-23" "A" 4373 ........$
41700 "2017-12-04" "W" 10619 .......$
40050 "2017-12-11" "W" 3504 ........$
41320 "2017-12-29" "W" 7554 ........$
41270 "2017-12-25" "U" 226 .........$
40510 "2017-12-17" "U" 486 .........$
40880 "2017-12-06" "W" 3374 ........$
40120 "2017-12-26" "W" 1473 ........$
41210 "2017-12-13" "W" 3153 ........$
40970 "2017-12-05" "W" 1353 ........$
40160 "2017-12-12" "W" 3295 ........$
40030 "2017-12-21" "W" 1295 ........$
41310 "2017-12-02" "A" 1897 ........$
41460 "2017-12-28" "W" 1908 ........$
41680 "2017-12-29" "W" 599 .........$
40520 "2017-12-21" "W" 544 .........$
41300 "2017-12-21" "W" 3654 ........$
41250 "2017-12-30" "A" 234 .........$
40490 "2017-12-16" "A" 1462 ........$
40220 "2017-12-30" "A" 636 .........$
40830 "2017-12-18" "W" 1654 ........$
41130 "2017-12-13" "W" 2590 ........$
40050 "2017-12-10" "U" 1624 ........$
41050 "2017-12-31" "U" 427 .........$
40310 "2017-12-28" "W" 2501 ........$
41170 "2017-12-02" "A" 2624 ........$
40970 "2017-12-16" "A" 933 .........$
41070 "2017-12-09" "A" 892 .........$
41700 "2017-12-01" "W" 11381 .......$
40720 "2017-12-06" "W" 1151 ........$
41420 "2017-12-21" "W" 5496 ........$
41340 "2017-12-31" "U" 589 .........$
40360 "2017-12-20" "W" 3606 ........$
41340 "2017-12-21" "W" 2456 ........$
40680 "2017-12-09" "A" 2993 ........$
41280 "2017-12-21" "W" 6631 ........$
40750 "2017-12-30" "A" 947 .........$
41180 "2017-12-02" "A" 1618 ........$
40800 "2017-12-30" "A" 1129 ........$
40300 "2017-12-14" "W" 868 .........$
40070 "2017-12-23" "A" 1735 ........$
40220 "2017-12-14" "W" 1640 ........$
40330 "2017-12-04" "W" 10431 .......$
40570 "2017-12-03" "U" 2663 ........$
41250 "2017-12-23" "A" 278 .........$
40920 "2017-12-26" "W" 954 .........$
40760 "2017-12-30" "A" 1742 ........$
41020 "2017-12-16" "A" 4341 ........$
40920 "2017-12-23" "A" 1226 ........$
41320 "2017-12-19" "W" 11411 .......$
41450 "2017-12-05" "W" 14697 .......$
41050 "2017-12-10" "U" 310 .........$
40930 "2017-12-17" "U" 3165 ........$
41210 "2017-12-21" "W" 2716 ........$
41510 "2017-12-03" "U" 1498 ........$
40220 "2017-12-09" "A" 890 .........$
40360 "2017-12-27" "W" 1652 ........$
40560 "2017-12-08" "W" 7331 ........$
40850 "2017-12-11" "W" 3495 ........$
41090 "2017-12-27" "W" 6216 ........$
41190 "2017-12-20" "W" 1481 ........$
41400 "2017-12-08" "W" 11275 .......$
40170 "2017-12-09" "A" 1164 ........$
40700 "2017-12-31" "U" 465 .........$
41700 "2017-12-21" "W" 10799 .......$
40840 "2017-12-10" "U" 260 .........$
40390 "2017-12-10" "U" 1122 ........$
40900 "2017-12-28" "W" 3940 ........$
41660 "2017-12-31" "U" 7151 ........$
40910 "2017-12-21" "W" 2963 ........$
40660 "2017-12-23" "A" 1425 ........$
41030 "2017-12-08" "W" 3222 ........$
41680 "2017-12-23" "A" 422 .........$
41230 "2017-12-09" "A" 1987 ........$
40350 "2017-12-28" "W" 1575 ........$
40310 "2017-12-15" "W" 3644 ........$
41240 "2017-12-23" "A" 1313 ........$
40680 "2017-12-15" "W" 6481 ........$
40210 "2017-12-21" "W" 1410 ........$
40200 "2017-12-24" "U" 0 ...........$
41380 "2017-12-09" "A" 3075 ........$
41090 "2017-12-18" "W" 10761 .......$
40460 "2017-12-02" "A" 2080 ........$
40210 "2017-12-05" "W" 1661 ........$
40160 "2017-12-29" "W" 1844 ........$
40630 "2017-12-24" "U" 2724 ........$
41290 "2017-12-19" "W" 3855 ........$
40400 "2017-12-17" "U" 228 .........$
41020 "2017-12-10" "U" 3153 ........$
40970 "2017-12-13" "W" 1297 ........$
40770 "2017-12-24" "U" 1411 ........$
41060 "2017-12-02" "A" 1151 ........$
40700 "2017-12-03" "U" 557 .........$
40670 "2017-12-30" "A" 1638 ........$
40020 "2017-12-04" "W" 3687 ........$
40170 "2017-12-22" "W" 1855 ........$
40720 "2017-12-14" "W" 1088 ........$
40030 "2017-12-14" "W" 1281 ........$
40740 "2017-12-15" "W" 1212 ........$
40530 "2017-12-06" "W" 5741 ........$
41270 "2017-12-28" "W" 670 .........$
40120 "2017-12-01" "W" 3304 ........$
40660 "2017-12-07" "W" 4458 ........$
41700 "2017-12-06" "W" 10271 .......$
40280 "2017-12-28" "W" 1485 ........$
40970 "2017-12-17" "U" 700 .........$
41210 "2017-12-15" "W" 2832 ........$
40800 "2017-12-21" "W" 3447 ........$
40130 "2017-12-08" "W" 941 .........$
40090 "2017-12-28" "W" 1562 ........$
40560 "2017-12-10" "U" 2202 ........$
40170 "2017-12-03" "U" 930 .........$
40730 "2017-12-06" "W" 8437 ........$
40380 "2017-12-06" "W" 21879 .......$
40210 "2017-12-23" "A" 680 .........$
41320 "2017-12-30" "A" 5541 ........$
40080 "2017-12-25" "U" 720 .........$
40180 "2017-12-18" "W" 1730 ........$
40300 "2017-12-21" "W" 793 .........$
40280 "2017-12-16" "A" 1271 ........$
40210 "2017-12-13" "W" 1546 ........$
41270 "2017-12-08" "W" 1083 ........$
41260 "2017-12-28" "W" 1301 ........$
40630 "2017-12-02" "A" 7255 ........$
40380 "2017-12-08" "W" 21198 .......$
41350 "2017-12-05" "W" 1570 ........$
41050 "2017-12-28" "W" 565 .........$
41010 "2017-12-17" "U" 670 .........$
40920 "2017-12-31" "U" 847 .........$
40730 "2017-12-19" "W" 8143 ........$
40230 "2017-12-09" "A" 1967 ........$
40220 "2017-12-20" "W" 1561 ........$
40540 "2017-12-11" "W" 6248 ........$
40330 "2017-12-11" "W" 10184 .......$
40650 "2017-12-22" "W" 5387 ........$
41700 "2017-12-26" "W" 4725 ........$
40340 "2017-12-02" "A" 2640 ........$
40750 "2017-12-02" "A" 1620 ........$
40710 "2017-12-06" "W" 7448 ........$
41340 "2017-12-04" "W" 3372 ........$
40300 "2017-12-02" "A" 469 .........$
41680 "2017-12-06" "W" 977 .........$
40960 "2017-12-26" "W" 2573 ........$
41320 "2017-12-23" "A" 5649 ........$
40490 "2017-12-08" "W" 2779 ........$
41180 "2017-12-16" "A" 1444 ........$
40350 "2017-12-04" "W" 7800 ........$
40370 "2017-12-09" "A" 7952 ........$
40720 "2017-12-04" "W" 1217 ........$
41170 "2017-12-19" "W" 2958 ........$
41340 "2017-12-19" "W" 2706 ........$
41510 "2017-12-05" "W" 2876 ........$
40520 "2017-12-05" "W" 848 .........$
40150 "2017-12-06" "W" 1192 ........$
40200 "2017-12-12" "W" 0 ...........$
40400 "2017-12-21" "W" 620 .........$
40700 "2017-12-17" "U" 580 .........$
40490 "2017-12-13" "W" 2571 ........$
40200 "2017-12-22" "W" 0 ...........$
40100 "2017-12-02" "A" 3655 ........$
41310 "2017-12-06" "W" 2842 ........$
41420 "2017-12-18" "W" 5802 ........$
41060 "2017-12-25" "U" 237 .........$
41170 "2017-12-31" "U" 1415 ........$
41180 "2017-12-17" "U" 967 .........$
41030 "2017-12-09" "A" 718 .........$
40190 "2017-12-09" "A" 2435 ........$
41030 "2017-12-30" "A" 411 .........$
41220 "2017-12-07" "W" 8765 ........$
40660 "2017-12-15" "W" 4491 ........$
40720 "2017-12-20" "W" 1089 ........$
41490 "2017-12-07" "W" 4663 ........$
41430 "2017-12-31" "U" 1905 ........$
40460 "2017-12-09" "A" 3313 ........$
41510 "2017-12-17" "U" 1298 ........$
40670 "2017-12-16" "A" 2623 ........$
41140 "2017-12-06" "W" 537 .........$
40340 "2017-12-30" "A" 1686 ........$
40890 "2017-12-25" "U" 7244 ........$
40910 "2017-12-24" "U" 1554 ........$
40160 "2017-12-31" "U" 336 .........$
40120 "2017-12-23" "A" 1479 ........$
40170 "2017-12-05" "W" 2530 ........$
40080 "2017-12-17" "U" 2397 ........$
41270 "2017-12-03" "U" 469 .........$
41030 "2017-12-06" "W" 3644 ........$
40720 "2017-12-28" "W" 733 .........$
41130 "2017-12-01" "W" 2905 ........$
40820 "2017-12-11" "W" 5931 ........$
41440 "2017-12-30" "A" 646 .........$
40660 "2017-12-16" "A" 2426 ........$
40150 "2017-12-30" "A" 498 .........$
40610 "2017-12-15" "W" 1341 ........$
41500 "2017-12-05" "W" 2941 ........$
40080 "2017-12-15" "W" 4934 ........$
41160 "2017-12-07" "W" 4548 ........$
41410 "2017-12-01" "W" 4632 ........$
40790 "2017-12-03" "U" 2110 ........$
41460 "2017-12-05" "W" 3347 ........$
40180 "2017-12-23" "A" 653 .........$
40420 "2017-12-03" "U" 671 .........$
41310 "2017-12-23" "A" 1066 ........$
40230 "2017-12-06" "W" 4686 ........$
40280 "2017-12-17" "U" 945 .........$
40300 "2017-12-04" "W" 938 .........$
40730 "2017-12-27" "W" 4692 ........$
41220 "2017-12-08" "W" 9243 ........$
40610 "2017-12-07" "W" 1466 ........$
40320 "2017-12-17" "U" 2284 ........$
40360 "2017-12-30" "A" 1348 ........$
41510 "2017-12-01" "W" 3336 ........$
40610 "2017-12-27" "W" 774 .........$
41170 "2017-12-28" "W" 2114 ........$
40810 "2017-12-17" "U" 579 .........$
41310 "2017-12-25" "U" 205 .........$
41340 "2017-12-10" "U" 892 .........$
41500 "2017-12-16" "A" 1601 ........$
40550 "2017-12-27" "W" 2789 ........$
40300 "2017-12-23" "A" 416 .........$
40600 "2017-12-13" "W" 514 .........$
41070 "2017-12-25" "U" 587 .........$
40630 "2017-12-21" "W" 7404 ........$
40450 "2017-12-21" "W" 9861 ........$
41400 "2017-12-28" "W" 7382 ........$
40690 "2017-12-09" "A" 672 .........$
40580 "2017-12-24" "U" 573 .........$
41090 "2017-12-04" "W" 10901 .......$
41200 "2017-12-12" "W" 3043 ........$
40240 "2017-12-30" "A" 3833 ........$
41480 "2017-12-08" "W" 4132 ........$
40650 "2017-12-19" "W" 5823 ........$
40340 "2017-12-31" "U" 1588 ........$
40880 "2017-12-04" "W" 3250 ........$
41180 "2017-12-12" "W" 1958 ........$
41400 "2017-12-06" "W" 10861 .......$
40930 "2017-12-06" "W" 8887 ........$
41070 "2017-12-12" "W" 1641 ........$
41490 "2017-12-15" "W" 4074 ........$
41210 "2017-12-29" "W" 1568 ........$
41380 "2017-12-25" "U" 1024 ........$
40810 "2017-12-06" "W" 2339 ........$
41260 "2017-12-27" "W" 1260 ........$
41030 "2017-12-18" "W" 3017 ........$
41490 "2017-12-04" "W" 4311 ........$
41150 "2017-12-12" "W" 3481 ........$
41000 "2017-12-22" "W" 3688 ........$
41360 "2017-12-11" "W" 1007 ........$
40440 "2017-12-09" "A" 712 .........$
41280 "2017-12-11" "W" 6729 ........$
41040 "2017-12-27" "W" 673 .........$
40910 "2017-12-02" "A" 2169 ........$
41250 "2017-12-06" "W" 734 .........$
41440 "2017-12-16" "A" 1083 ........$
40090 "2017-12-23" "A" 1013 ........$
40530 "2017-12-16" "A" 2915 ........$
41510 "2017-12-29" "W" 2011 ........$
40960 "2017-12-24" "U" 1163 ........$
40900 "2017-12-21" "W" 5328 ........$
40370 "2017-12-28" "W" 9178 ........$
40720 "2017-12-17" "U" 504 .........$
41500 "2017-12-19" "W" 2787 ........$
40980 "2017-12-20" "W" 1238 ........$
41700 "2017-12-22" "W" 10513 .......$
40080 "2017-12-03" "U" 2517 ........$
40800 "2017-12-06" "W" 3935 ........$
40440 "2017-12-20" "W" 1345 ........$
40540 "2017-12-13" "W" 6145 ........$
41060 "2017-12-15" "W" 1605 ........$
40130 "2017-12-14" "W" 895 .........$
41310 "2017-12-29" "W" 1649 ........$
41490 "2017-12-28" "W" 1924 ........$
40330 "2017-12-05" "W" 10706 .......$
40630 "2017-12-07" "W" 7822 ........$
41090 "2017-12-31" "U" 2611 ........$
40420 "2017-12-10" "U" 590 .........$
40810 "2017-12-11" "W" 2602 ........$
41080 "2017-12-08" "W" 1174 ........$
40990 "2017-12-18" "W" 4754 ........$
40060 "2017-12-15" "W" 5543 ........$
40670 "2017-12-28" "W" 3244 ........$
40300 "2017-12-01" "W" 967 .........$
41090 "2017-12-19" "W" 10753 .......$
40720 "2017-12-09" "A" 586 .........$
40820 "2017-12-25" "U" 1300 ........$
41440 "2017-12-20" "W" 2582 ........$
41310 "2017-12-18" "W" 2677 ........$
40520 "2017-12-18" "W" 600 .........$
41270 "2017-12-29" "W" 715 .........$
41010 "2017-12-23" "A" 655 .........$
40070 "2017-12-24" "U" 1155 ........$
40700 "2017-12-14" "W" 1192 ........$
40510 "2017-12-31" "U" 393 .........$
41130 "2017-12-05" "W" 2897 ........$
41410 "2017-12-02" "A" 1985 ........$
40320 "2017-12-24" "U" 1394 ........$
40100 "2017-12-23" "A" 2535 ........$
40420 "2017-12-29" "W" 997 .........$
40710 "2017-12-15" "W" 6557 ........$
40830 "2017-12-27" "W" 1020 ........$
41270 "2017-12-19" "W" 1068 ........$
40050 "2017-12-29" "W" 2181 ........$
